group,track_id,total_frames,mean_movement,median_movement,max_movement,movement_std,jumps_gt_005,jumps_gt_010,jumps_gt_020,mean_center_x,mean_center_y,std_center_x,std_center_y,min_center_x,max_center_x,min_center_y,max_center_y,mean_width,mean_height,std_width,std_height,min_width,max_width,min_height,max_height,width_change,height_change,width_growth_ratio,height_growth_ratio,mean_area,max_area,area_change,area_growth_ratio,mean_iou,min_iou,mean_match_cost,max_match_cost,class_transition_count,zm_el_count_75pct,zm_el_fraction_75pct,observed_zm_el_75pct,early_width,middle_width,late_width,early_height,middle_height,late_height,width_growth_early_late,height_growth_early_late,germination_target,final_label
zm6_8,5,72,0.0001669337606837,0.0,0.000801282051282,0.000325413806918,0,0,0,0.1898036858974358,0.4882589921652421,0.0013216262962666,0.0003814800681312,0.188301282051282,0.1939102564102564,0.4879807692307692,0.4887820512820512,0.144787215099715,0.1199029558404558,0.0034738626366453,0.0024672084455942,0.1378205128205128,0.1538461538461538,0.1153846153846153,0.1233974358974359,0.016025641025641,0.0080128205128205,1.1162790697674418,1.0694444444444444,0.017367852666831,0.0189842209072978,0.0030818540433925,1.1937984496124032,0.997554334933068,0.9863013698630136,0.0009644897178706,0.0053153538812785,1,12,0.1666666666666666,1,0.1418936965811965,0.1442307692307692,0.1482371794871795,0.1169871794871794,0.1200587606837606,0.1226629273504273,0.0063434829059829,0.0056757478632478,1,GERMINATED
zm6_8,6,72,0.0002141497583591,0.0,0.0011331839442092,0.0003760389842279,0,0,0,0.7349982193732194,0.5297142094017094,0.0027828524943176,0.0008205265576552,0.7291666666666666,0.7387820512820513,0.5264423076923077,0.530448717948718,0.1516203703703703,0.1077724358974358,0.0081608283604209,0.00176666086476,0.141025641025641,0.1698717948717948,0.1009615384615384,0.110576923076923,0.0272435897435897,0.0064102564102564,1.1910112359550562,1.0634920634920637,0.0163469885149572,0.0186066937869822,0.0038394764957264,1.2666309969680756,0.9952303666464092,0.9657833430401864,0.0018085690166901,0.012496663269268,1,30,0.4166666666666667,1,0.1433627136752136,0.1501736111111111,0.1613247863247863,0.1067708333333333,0.1081063034188034,0.1084401709401709,0.0179620726495726,0.0016693376068376,1,GERMINATED
zm6_8,7,72,0.0001112891737891,0.0,0.000801282051282,0.0002771078080036,0,0,0,0.5053418803418803,0.5537637998575499,0.000801282051282,0.0005691002348444,0.5040064102564102,0.5064102564102564,0.5528846153846154,0.5544871794871795,0.1583422364672365,0.1066818019943019,0.0023382382454894,0.0011277058886123,0.1554487179487179,0.1618589743589743,0.1041666666666666,0.1089743589743589,0.0064102564102564,0.0,1.041237113402062,1.0,0.0168928048410219,0.0173790885930309,0.0006780078895463,1.041237113402062,0.998197616345691,0.9848484848484848,0.000703172241971,0.0058238636363636,1,3,0.0416666666666666,1,0.1557825854700854,0.1581196581196581,0.1611244658119658,0.1056356837606837,0.1077724358974359,0.1066372863247863,0.0053418803418803,0.0010016025641025,1,GERMINATED
zm6_8,8,72,0.0001112891737891,0.0,0.000801282051282,0.0002771078080036,0,0,0,0.6878449964387463,0.6534009971509972,0.0013931608882542,0.0008328119183524,0.6842948717948718,0.6891025641025641,0.6506410256410257,0.6538461538461539,0.1481258903133903,0.1080840455840456,0.0027863217765085,0.0016656238367049,0.141025641025641,0.1506410256410256,0.1025641025641025,0.1089743589743589,0.0096153846153846,0.0064102564102564,1.068181818181818,1.0625,0.0160144407690481,0.0164160092044707,0.0019518408941485,1.1349431818181817,0.9982532775772016,0.9846153846153848,0.0006836908109423,0.0059054487179486,0,0,0.0,0,0.1449652777777778,0.1490384615384615,0.1503739316239316,0.1063034188034188,0.1089743589743589,0.1089743589743589,0.0054086538461538,0.0026709401709401,1,GERMINATED
zm6_8,9,72,0.0001001602564102,0.0,0.000801282051282,0.0002649991297139,0,0,0,0.3145365918803419,0.7135082799145298,0.001007704879326,0.0006801398500087,0.3116987179487179,0.3157051282051282,0.7131410256410257,0.7163461538461539,0.1290731837606837,0.1241319444444444,0.002015409758652,0.001868465355186,0.1233974358974359,0.1314102564102564,0.1153846153846153,0.125,0.0080128205128205,0.0096153846153846,1.0649350649350648,1.0833333333333333,0.0160251773207502,0.016426282051282,0.0021881163708086,1.1536796536796536,0.9980346058522456,0.9608547008547008,0.0007529921183807,0.014221688034188,0,0,0.0,0,0.1269364316239316,0.1292735042735042,0.1310096153846154,0.1223958333333333,0.125,0.125,0.0040731837606837,0.0026041666666666,1,GERMINATED
zm6_8,10,72,0.0001270278396809,0.0,0.0011331839442092,0.0003014510721445,0,0,0,0.520477207977208,0.770855591168091,0.0010420851060113,0.0005816922340354,0.5184294871794872,0.5216346153846154,0.7692307692307693,0.7716346153846154,0.1242877492877492,0.141559829059829,0.0020841702120227,0.0031489920199122,0.1201923076923077,0.1266025641025641,0.1314102564102564,0.1442307692307692,0.0064102564102564,0.0128205128205128,1.0533333333333332,1.097560975609756,0.017599812121046,0.0182599852071005,0.0024654832347139,1.1560975609756097,0.9976893694255444,0.9753671970624236,0.000891288796852,0.0093580505918877,1,3,0.0416666666666666,1,0.1217948717948718,0.1247329059829059,0.12633547008547,0.1386885683760683,0.1417601495726495,0.1442307692307692,0.0045405982905982,0.0055422008547008,1,GERMINATED
zm7_10,1,72,0.000133547008547,0.0,0.000801282051282,0.0002986201893028,0,0,0,0.6382545405982906,0.2120503917378917,0.0006110778985618,0.0024959559174685,0.6378205128205128,0.6394230769230769,0.2083333333333333,0.2163461538461538,0.1081063034188034,0.1420495014245014,0.0012221557971236,0.0049919118349371,0.1057692307692307,0.1089743589743589,0.1346153846153846,0.1506410256410256,0.0032051282051282,0.016025641025641,1.0303030303030305,1.119047619047619,0.0153612945955694,0.0164160092044707,0.0021778435239973,1.1529581529581527,0.998035022416644,0.9850746268656716,0.0007745477097302,0.0057447139303482,1,5,0.0694444444444444,1,0.1065705128205128,0.1087740384615384,0.1089743589743589,0.1366185897435897,0.1414930555555555,0.1480368589743589,0.0024038461538461,0.0114182692307692,1,GERMINATED
zm7_10,2,72,6.67735042735e-05,0.0,0.000801282051282,0.0002214626596123,0,0,0,0.4278734864672364,0.2193287037037036,9.377392464806262e-05,0.0007580745355202,0.4270833333333333,0.4278846153846153,0.2171474358974359,0.2203525641025641,0.1115785256410256,0.1405804843304842,0.001236662605332,0.0015161490710404,0.1089743589743589,0.1121794871794871,0.1362179487179487,0.1426282051282051,0.0032051282051282,0.0064102564102564,1.0294117647058825,1.0470588235294118,0.0156873148034005,0.0159999589086127,0.0011556952662721,1.077854671280277,0.9989652747336248,0.9855072463768116,0.0004055566210091,0.0055932971014492,0,0,0.0,0,0.1103766025641025,0.1121794871794871,0.1121794871794871,0.1388888888888889,0.141025641025641,0.141826923076923,0.0018028846153846,0.0029380341880341,1,GERMINATED
zm7_10,3,72,0.0001604145918177,0.0,0.0011331839442092,0.0003286764136971,0,0,0,0.2461827813390313,0.3531873219373219,0.0011526356784956,0.0005036373085374,0.2427884615384615,0.2475961538461538,0.3525641025641026,0.3541666666666667,0.1357505341880341,0.1059472934472934,0.0040280531869272,0.0024992287834077,0.1233974358974359,0.1394230769230769,0.0977564102564102,0.1089743589743589,0.016025641025641,0.0112179487179487,1.12987012987013,1.114754098360656,0.014392151373822,0.015193540433925,0.0031306500657462,1.2595273578880135,0.9968221724602222,0.9712572373862696,0.0012165091236037,0.0107965364785415,0,0,0.0,0,0.1315438034188034,0.1370192307692307,0.1386885683760683,0.1032318376068376,0.1067040598290598,0.1079059829059829,0.0071447649572649,0.0046741452991452,1,GERMINATED
zm7_10,4,72,0.0002049302613333,0.0,0.0011331839442092,0.0003569793007478,0,0,0,0.7569778311965814,0.4093549679487179,0.001507588395416,0.0011247917019179,0.7540064102564102,0.7596153846153846,0.4054487179487179,0.4102564102564102,0.1438078703703703,0.0959090099715099,0.0056089301964299,0.0028724682193234,0.1346153846153846,0.1538461538461538,0.0865384615384615,0.0977564102564102,0.0192307692307692,0.0112179487179487,1.142857142857143,1.1296296296296298,0.0138047086164073,0.0150394477317554,0.0033900394477317,1.2910052910052912,0.9964801419951204,0.9718992248062016,0.0013651549715744,0.0105718408815654,1,21,0.2916666666666667,1,0.1374198717948717,0.1437633547008547,0.1502403846153846,0.0930822649572649,0.0968883547008547,0.0977564102564102,0.0128205128205128,0.0046741452991452,1,GERMINATED
zm7_10,5,72,8.251217016529444e-05,0.0,0.0011331839442092,0.000254029438731,0,0,0,0.4193821225071225,0.4417067307692308,0.0004916916407223,0.0006083355755304,0.4190705128205128,0.4206730769230769,0.4399038461538461,0.4423076923076923,0.1422720797720797,0.1044782763532763,0.0016295410628314,0.0014541028286201,0.1362179487179487,0.1442307692307692,0.0993589743589743,0.1057692307692307,0.0064102564102564,0.0064102564102564,1.0470588235294118,1.0645161290322582,0.0148660221026006,0.0150856755424063,0.0015511998685075,1.1146110056925995,0.9981990457499388,0.9726836471022516,0.0006839668981288,0.0102972930779478,0,0,0.0,0,0.141559829059829,0.1426282051282051,0.1426282051282051,0.1030315170940171,0.1046340811965812,0.1057692307692307,0.001068376068376,0.0027377136752136,0,NON-GERMINATED
zm7_10,6,72,8.712191867817223e-05,0.0,0.0011331839442092,0.0002695670361879,0,0,0,0.5661502849002849,0.492454594017094,0.0010248276738979,0.0007984949748331,0.5657051282051282,0.5697115384615384,0.4895833333333333,0.4927884615384615,0.1030537749287749,0.1323450854700854,0.0010894977074893,0.0015969899496663,0.1025641025641025,0.1073717948717948,0.1266025641025641,0.1330128205128205,-0.0048076923076923,0.0064102564102564,0.9552238805970148,1.0506329113924051,0.0136370257939769,0.0138991617357001,4.879602235371636e-05,1.003589646703193,0.9982736150538128,0.9728381374722838,0.0006608639783063,0.0102432214484366,0,0,0.0,0,0.1040331196581196,0.1025641025641025,0.1025641025641025,0.1310096153846154,0.1330128205128205,0.1330128205128205,-0.001469017094017,0.0020032051282051,0,NON-GERMINATED
zm7_10,7,72,0.000115898922302,0.0,0.0011331839442092,0.0002909619545824,0,0,0,0.2527154558404559,0.5766003383190882,0.0007619855221075,0.0007747996718015,0.2524038461538461,0.2556089743589743,0.5737179487179487,0.5769230769230769,0.1009615384615384,0.1527110042735042,0.000377727981403,0.0027164590821057,0.0993589743589743,0.1025641025641025,0.1426282051282051,0.1538461538461538,0.0,0.0112179487179487,1.0,1.0786516853932586,0.0154176525746036,0.0155325443786982,0.0011325813609467,1.0786516853932586,0.9980838002181956,0.9738219895287958,0.0007460042231278,0.0098988732286574,0,0,0.0,0,0.1009615384615384,0.1009615384615384,0.1009615384615384,0.1504407051282051,0.1538461538461538,0.1538461538461538,0.0,0.0034054487179487,1,GERMINATED
zm7_10,8,72,9.825083605708888e-05,0.0,0.0011331839442092,0.0002819943096471,0,0,0,0.7199407941595442,0.5891426282051282,0.00085504566566,0.001299941395161,0.719551282051282,0.7227564102564102,0.5849358974358975,0.5897435897435898,0.1057469729344729,0.105324074074074,0.0003263639222448,0.0010757697626063,0.1041666666666666,0.1073717948717948,0.1009615384615384,0.1057692307692307,0.0,0.0032051282051282,1.0,1.03125,0.0111378704502702,0.0113566321499013,0.0003390039447731,1.03125,0.997891943708758,0.9694602272727272,0.0008016827453717,0.0114254900182814,0,0,0.0,0,0.1057024572649572,0.1057692307692307,0.1057692307692307,0.1044337606837606,0.1057692307692307,0.1057692307692307,6.677350427350404e-05,0.00133547008547,0,NON-GERMINATED
zm7_10,9,72,0.0001560248045521,0.0,0.0028890635220064,0.0004555312346684,0,0,0,0.3982037927350428,0.6706508190883189,0.0008492319272153,0.0006400820799745,0.3966346153846153,0.4006410256410256,0.6690705128205128,0.6714743589743589,0.1136262464387464,0.1235754985754985,0.0019289980777834,0.0017009413438873,0.1089743589743589,0.1201923076923077,0.1217948717948717,0.1298076923076923,0.0112179487179487,0.0080128205128205,1.1029411764705883,1.0657894736842106,0.0140444440449448,0.0156018860946745,0.0023293680144641,1.1755030959752324,0.9966497089202808,0.9328011880452942,0.0012740180008605,0.0253974754734511,1,17,0.2361111111111111,1,0.1116452991452991,0.1135149572649572,0.1157184829059829,0.1219284188034188,0.1233974358974359,0.125400641025641,0.0040731837606837,0.0034722222222222,1,GERMINATED
zm7_10,10,72,0.000133547008547,0.0,0.0016025641025641,0.0003271220276152,0,0,0,0.5815972222222222,0.7790576032763534,0.001355354108586,0.0012455938547493,0.5809294871794872,0.5857371794871795,0.7748397435897436,0.7796474358974359,0.1193019943019943,0.1161636396011396,0.0017079172091569,0.0016245170068627,0.1137820512820512,0.1201923076923077,0.110576923076923,0.1169871794871794,0.0064102564102564,0.0064102564102564,1.0563380281690142,1.0579710144927537,0.0138612449434765,0.0140609590729783,0.0014792899408284,1.1175750153092467,0.9977001646203042,0.972972972972973,0.000891747938449,0.0105011261261261,0,0,0.0,0,0.1175213675213675,0.1201923076923077,0.1201923076923077,0.1145165598290598,0.1169871794871794,0.1169871794871794,0.0026709401709401,0.0024706196581196,0,NON-GERMINATED
zm7_7,1,72,7.138325278637777e-05,0.0,0.0011331839442092,0.0002394289945748,0,0,0,0.5236266915954416,0.2390602742165242,0.0007313824252425,0.0005025294651386,0.5208333333333334,0.5240384615384616,0.2387820512820513,0.2403846153846154,0.0985799501424501,0.0923477564102564,0.0013352845906312,0.0011153374124258,0.094551282051282,0.0993589743589743,0.0881410256410256,0.0929487179487179,0.0032051282051281,0.0048076923076923,1.0333333333333332,1.0545454545454545,0.0091049882090547,0.0092352892833662,0.0007601906640368,1.0896969696969694,0.9983623187120692,0.966061327776124,0.0006195875650869,0.0126151048420926,0,0,0.0,0,0.0970219017094017,0.0993589743589743,0.0993589743589743,0.0911458333333333,0.0929487179487179,0.0929487179487179,0.0023370726495726,0.0018028846153846,0,NON-GERMINATED
zm7_7,2,72,7.790242165241666e-05,0.0,0.000801282051282,0.0002373879207587,0,0,0,0.7796029202279203,0.3608106303418804,0.0005323299832221,0.0004895458833672,0.7780448717948718,0.780448717948718,0.359775641025641,0.3613782051282051,0.1008725071225071,0.118389423076923,0.0010646599664442,0.0018102886901343,0.0977564102564102,0.1025641025641025,0.1153846153846153,0.1201923076923077,0.0032051282051282,0.0048076923076923,1.0327868852459017,1.0416666666666667,0.0119433971847834,0.012163050624589,0.0008552144970414,1.0758196721311477,0.9985583677067372,0.9838709677419356,0.000555207876716,0.0061659946236559,1,7,0.0972222222222222,1,0.0998263888888888,0.101829594017094,0.1009615384615384,0.1161858974358974,0.1187900641025641,0.1201923076923077,0.0011351495726495,0.0040064102564102,1,GERMINATED
zm7_7,3,72,0.000501762904355,0.0,0.0017917211358171,0.0005647545480582,0,0,0,0.2689636752136752,0.3636373753561253,0.0052509624068743,0.0032884208972939,0.2540064102564102,0.2772435897435897,0.3605769230769231,0.375,0.1229077635327635,0.1381543803418803,0.0125068435205581,0.009382330805025,0.1025641025641025,0.1554487179487179,0.1266025641025641,0.1698717948717948,0.0528846153846153,0.0432692307692307,1.515625,1.3417721518987342,0.0170877749127949,0.0264063527284681,0.0134214743589743,2.033623417721519,0.990259875381164,0.9571629213483146,0.0037351895044233,0.0160346441947565,1,31,0.4305555555555556,1,0.1103766025641025,0.1213274572649572,0.1370192307692307,0.1320779914529914,0.1354166666666666,0.1469684829059829,0.0266426282051281,0.0148904914529914,1,GERMINATED
zm7_7,4,72,0.0002271880960912,0.0,0.0011331839442092,0.0003683083024571,0,0,0,0.5858595975783476,0.4269497863247864,0.000689543984805,0.0005506284222245,0.5841346153846154,0.5873397435897436,0.4254807692307692,0.4278846153846153,0.1164307336182336,0.1436965811965812,0.0043163560213776,0.0057657673998191,0.110576923076923,0.1266025641025641,0.1346153846153846,0.1554487179487179,0.016025641025641,0.0208333333333333,1.144927536231884,1.1547619047619049,0.0167548704708159,0.0196802062787639,0.0047948512491781,1.3221187025534853,0.9961490441473302,0.9766233766233766,0.0014955068108937,0.0089183877455541,1,13,0.1805555555555555,1,0.1125133547008547,0.1149172008547008,0.1218616452991453,0.1377537393162393,0.1426282051282051,0.1507077991452991,0.0093482905982905,0.0129540598290598,1,GERMINATED
zm7_7,5,72,8.903133903133334e-05,0.0,0.000801282051282,0.0002518186542686,0,0,0,0.4377114494301994,0.4627849002849002,0.0003531568654874,0.0006389200540601,0.4375,0.438301282051282,0.4607371794871794,0.4631410256410256,0.0997373575498575,0.1428952991452991,0.000731128370088,0.0026575519153488,0.0977564102564102,0.1009615384615384,0.1346153846153846,0.1442307692307692,0.0032051282051282,0.0096153846153846,1.0327868852459017,1.0714285714285714,0.0142527188801227,0.0145617603550295,0.0014022435897435,1.1065573770491803,0.9986027831056296,0.9838709677419356,0.0005468962834,0.0061659946236559,1,7,0.0972222222222222,1,0.0992922008547008,0.0993589743589743,0.1005608974358974,0.1402243589743589,0.1442307692307692,0.1442307692307692,0.0012686965811966,0.0040064102564102,1,GERMINATED
zm7_7,6,72,0.0002586654278748,0.0,0.0016025641025641,0.0004577462731099,0,0,0,0.7357327279202279,0.5390625,0.0037835045735738,0.0020977935459942,0.7251602564102564,0.7379807692307693,0.5376602564102564,0.5432692307692307,0.1071937321937321,0.1251780626780627,0.0005036373085374,0.0028336592704486,0.1057692307692307,0.1073717948717948,0.1153846153846153,0.1282051282051282,0.0,0.0112179487179487,1.0,1.097222222222222,0.0134185851208086,0.0137656147271531,0.0012044912886259,1.097222222222222,0.9947474855228025,0.944731610337972,0.0020065125951377,0.0203856030483764,0,0,0.0,0,0.1068376068376068,0.1073717948717948,0.1073717948717948,0.1222622863247863,0.1266693376068376,0.1266025641025641,0.000534188034188,0.0043402777777777,0,NON-GERMINATED
zm7_7,7,72,0.0001492856744387,0.0,0.0011331839442092,0.0003202458615662,0,0,0,0.2663595085470085,0.5489338497150997,0.000922828189175,0.0011119453775403,0.266025641025641,0.2700320512820512,0.5464743589743589,0.5504807692307693,0.099136396011396,0.1156294515669515,0.0006152187927833,0.0039585795335745,0.0961538461538461,0.0993589743589743,0.1057692307692307,0.1201923076923077,0.001602564102564,0.0144230769230769,1.0163934426229508,1.1363636363636365,0.0114647823982759,0.0119421844181459,0.0016025641025641,1.1549925484351715,0.9971130847210676,0.9689258624908246,0.0011074560360115,0.0116125176919473,1,4,0.0555555555555555,1,0.0986912393162393,0.0993589743589743,0.0993589743589743,0.1109775641025641,0.1163862179487179,0.1195245726495726,0.000667735042735,0.0085470085470085,1,GERMINATED
zm7_7,8,72,0.0002160591787122,0.0,0.0016025641025641,0.0004303148576197,0,0,0,0.2722467058404558,0.6955016915954414,0.0015602329389665,0.0015716222290422,0.2684294871794871,0.2756410256410256,0.6931089743589743,0.6987179487179487,0.1420272435897435,0.1020076566951566,0.0027295584182651,0.0023001078868991,0.1378205128205128,0.1522435897435897,0.0977564102564102,0.1057692307692307,0.0144230769230769,0.0080128205128205,1.1046511627906974,1.0819672131147542,0.0144932033704068,0.0161026873767258,0.0026298487836949,1.1951963400686234,0.9961928934221468,0.973905723905724,0.0014729257684115,0.0098695661967326,1,6,0.0833333333333333,1,0.1398237179487179,0.141426282051282,0.1448317307692307,0.0994925213675213,0.101963141025641,0.1045673076923077,0.0050080128205128,0.0050747863247863,1,GERMINATED
zm7_7,9,72,0.0002141497583591,0.0,0.0011331839442092,0.0003760389842279,0,0,0,0.6398459757834757,0.7102920227920229,0.0007188281366611,0.0010334924115245,0.6386217948717948,0.6418269230769231,0.7075320512820513,0.7131410256410257,0.1270477207977207,0.1293180199430199,0.002700454217967,0.0033957607807235,0.1233974358974359,0.1330128205128205,0.1233974358974359,0.1378205128205128,0.0096153846153846,0.0144230769230769,1.077922077922078,1.1168831168831168,0.0164382670392285,0.0183318951347797,0.0031049679487179,1.2039129701467364,0.9963790735797616,0.9745233399079553,0.0014065215900168,0.0096534005959516,1,20,0.2777777777777778,1,0.1245993589743589,0.126201923076923,0.1303418803418803,0.1265357905982906,0.1282051282051282,0.133213141025641,0.0057425213675213,0.0066773504273504,1,GERMINATED
zm7_7,10,72,8.903133903133333e-05,0.0,0.000801282051282,0.0002518186542686,0,0,0,0.4337161680911681,0.7496661324786325,0.0004473769418233,0.000728412935005,0.4326923076923077,0.4342948717948718,0.7483974358974359,0.750801282051282,0.125,0.1211271367521367,0.0022346688742897,0.0014568258700101,0.1201923076923077,0.1282051282051282,0.1185897435897435,0.1233974358974359,0.0080128205128204,0.0048076923076923,1.0666666666666669,1.0405405405405406,0.0151438170017897,0.0158201840894148,0.0015666091387245,1.10990990990991,0.9985610848687548,0.9866666666666668,0.0005614906663061,0.0051874999999999,1,18,0.25,1,0.1223290598290598,0.125801282051282,0.1268696581196581,0.1194577991452991,0.1214610042735042,0.1224626068376068,0.0045405982905982,0.0030048076923076,1,GERMINATED
