group,track_id,total_frames,mean_movement,median_movement,max_movement,movement_std,jumps_gt_005,jumps_gt_010,jumps_gt_020,mean_center_x,mean_center_y,std_center_x,std_center_y,min_center_x,max_center_x,min_center_y,max_center_y,mean_width,mean_height,std_width,std_height,min_width,max_width,min_height,max_height,width_change,height_change,width_growth_ratio,height_growth_ratio,mean_area,max_area,area_change,area_growth_ratio,mean_iou,min_iou,mean_match_cost,max_match_cost,class_transition_count,zm_el_count_75pct,zm_el_fraction_75pct,observed_zm_el_75pct,early_width,middle_width,late_width,early_height,middle_height,late_height,width_growth_early_late,height_growth_early_late,germination_target,final_label
zm1_3,5,72,0.0001715435091966,0.0,0.0011331839442092,0.0003365282341607,0,0,0,0.6387998575498575,0.5495459401709402,0.0003331247673409,0.0013878612240135,0.6386217948717948,0.6394230769230769,0.5464743589743589,0.5520833333333334,0.1203258547008547,0.1371972934472934,0.0035206801085641,0.0034779246767493,0.1089743589743589,0.1233974358974359,0.1282051282051282,0.1426282051282051,0.0144230769230769,0.0144230769230769,1.1323529411764706,1.1125,0.0165200217784352,0.017599954799474,0.0036288831360946,1.2597426470588236,0.9968185289678276,0.9733333333333334,0.0012250181422381,0.0099958288229952,1,24,0.3333333333333333,1,0.1168536324786325,0.1207932692307692,0.1233306623931624,0.1334134615384615,0.1376869658119658,0.140491452991453,0.0064770299145299,0.0070779914529914,1,GERMINATED
zm1_3,6,72,0.000133547008547,0.0,0.000801282051282,0.0002986201893028,0,0,0,0.1923855947293447,0.5683204237891738,0.0003033523230599,0.0005505159457813,0.1915064102564102,0.1931089743589743,0.5673076923076923,0.5689102564102564,0.1305422008547008,0.1406472578347578,0.0013862539724911,0.0042103799424393,0.1266025641025641,0.1314102564102564,0.1362179487179487,0.1506410256410256,0.0048076923076923,0.0144230769230769,1.0379746835443038,1.1058823529411763,0.0183637124242092,0.0197957758053911,0.0025502342209072,1.1478778853313478,0.9980955107556168,0.9875,0.0007533767910896,0.0048958333333333,0,0,0.0,0,0.1288060897435897,0.1314102564102564,0.1314102564102564,0.1370860042735042,0.1388888888888889,0.1459668803418803,0.0026041666666666,0.008880876068376,1,GERMINATED
zm1_3,7,72,0.0001251184193278,0.0,0.0011331839442092,0.0003166569181969,0,0,0,0.3824229878917379,0.6058471331908832,0.0009903485948139,0.000599620450188,0.3806089743589743,0.3838141025641026,0.6049679487179487,0.6073717948717948,0.1434517450142449,0.1026753917378917,0.0026708474283518,0.0013173554804983,0.1394230769230769,0.1522435897435897,0.1009615384615384,0.1057692307692307,0.0128205128205128,0.0048076923076923,1.0919540229885056,1.0476190476190477,0.0147320827283767,0.0161026873767258,0.0020263190335305,1.1439518336070058,0.9977318292444812,0.9741436100131752,0.0008751867369946,0.0097863060591246,1,4,0.0555555555555555,1,0.140758547008547,0.1432959401709401,0.1463007478632478,0.1012954059829059,0.1025641025641025,0.1041666666666666,0.0055422008547008,0.0028712606837606,1,GERMINATED
zm1_3,8,72,0.0001669337606837,0.0,0.0016025641025641,0.0003517512604451,0,0,0,0.5003004807692307,0.7009103454415954,0.0015193723628449,0.0009154845227064,0.4975961538461538,0.5024038461538461,0.6995192307692307,0.7027243589743589,0.1150062321937322,0.1042779558404558,0.0027302843164013,0.0023487025785042,0.1073717948717948,0.1185897435897435,0.0993589743589743,0.1073717948717948,0.0096153846153846,0.0080128205128205,1.0895522388059702,1.0806451612903225,0.0119983640491452,0.0127331936226166,0.0018927720249835,1.1774193548387095,0.9969924974559105,0.9726027397260274,0.0011611328348757,0.010630707762557,0,0,0.0,0,0.1122462606837606,0.1155181623931623,0.1172542735042734,0.1015625,0.1046340811965812,0.1066372863247863,0.0050080128205128,0.0050747863247863,1,GERMINATED
zm1_3,9,72,7.790242165241666e-05,0.0,0.000801282051282,0.0002373879207587,0,0,0,0.725471866096866,0.733952101139601,0.0010306122598638,0.0001316791262263,0.7219551282051282,0.7259615384615384,0.7331730769230769,0.7339743589743589,0.099002849002849,0.1106214387464387,0.0009712172466734,0.0025475256281738,0.094551282051282,0.0993589743589743,0.1057692307692307,0.1121794871794871,0.0048076923076923,0.0064102564102564,1.0508474576271185,1.0606060606060606,0.0109534942517714,0.0111460387902695,0.0011454224194608,1.1145351823317926,0.998073474502368,0.9553868058851448,0.0007249204982452,0.0161354512735326,0,0,0.0,0,0.0982905982905982,0.0993589743589743,0.0993589743589743,0.1075053418803418,0.1121794871794871,0.1121794871794871,0.001068376068376,0.0046741452991453,0,NON-GERMINATED
zm1_3,10,72,0.0001001602564102,0.0,0.000801282051282,0.0002649991297139,0,0,0,0.3811765491452991,0.8386529558404558,0.0009670638593723,0.0006164254996494,0.3798076923076923,0.3830128205128205,0.8373397435897436,0.8397435897435898,0.1149172008547008,0.1479255698005698,0.0019341277187446,0.0024572488283462,0.1121794871794871,0.1185897435897435,0.1426282051282051,0.1506410256410256,0.0064102564102564,0.0080128205128205,1.0571428571428572,1.0561797752808988,0.0170035589707064,0.0178644806048652,0.0018645216962524,1.1165329052969502,0.9984785248202286,0.9859154929577464,0.0005976204795866,0.005450410798122,0,0,0.0,0,0.1127804487179487,0.1148504273504273,0.1171207264957264,0.1448985042735042,0.1486378205128205,0.1502403846153846,0.0043402777777777,0.0053418803418803,1,GERMINATED
zm1_4,1,72,7.138325278637777e-05,0.0,0.0011331839442092,0.0002394289945748,0,0,0,0.5344217414529915,0.2556312321937322,0.0001601172383584,0.0001875478492961,0.5336538461538461,0.5344551282051282,0.2548076923076923,0.2564102564102564,0.1164752492877492,0.1412482193732193,0.001303746852351,0.003175000356309,0.1121794871794871,0.1169871794871794,0.1298076923076923,0.1426282051282051,0.0048076923076923,0.0128205128205128,1.042857142857143,1.0987654320987652,0.0164559234946855,0.0166856714332675,0.002123911078238,1.1458553791887125,0.9981363453880362,0.9502440560541648,0.0006986782284984,0.0174145803810423,0,0,0.0,0,0.1154513888888888,0.1169871794871794,0.1169871794871794,0.1384882478632478,0.1426282051282051,0.1426282051282051,0.0015357905982905,0.0041399572649572,0,NON-GERMINATED
zm1_4,2,72,8.251217016529583e-05,0.0,0.0016025641025641,0.0002869943540104,0,0,0,0.429142183048433,0.3426371082621083,0.001147466399659,0.0006617730033528,0.4262820512820512,0.4302884615384615,0.3421474358974359,0.34375,0.1459891381766381,0.1012286324786324,0.0013919602131191,0.0005972403786057,0.1426282051282051,0.1474358974358974,0.1009615384615384,0.1025641025641025,0.0032051282051282,0.0,1.0222222222222224,1.0,0.0147782391998137,0.0149572649572649,0.0003235946745562,1.0222222222222224,0.9986541913115736,0.9735576923076924,0.0005246659515566,0.0099913772560436,0,0,0.0,0,0.1444978632478632,0.1460336538461538,0.1474358974358974,0.1014957264957265,0.1012286324786325,0.1009615384615384,0.0029380341880341,-0.000534188034188,1,GERMINATED
zm1_4,3,72,6.677350427350138e-05,0.0,0.0016025641025641,0.0002586126700191,0,0,0,0.6416043447293449,0.4184361645299145,0.0005542156160073,0.0003762495883274,0.6402243589743589,0.6418269230769231,0.4182692307692308,0.4198717948717949,0.1041666666666666,0.1558271011396011,1.1102230246251563e-16,0.0025963551969468,0.1041666666666666,0.1041666666666666,0.1474358974358974,0.157051282051282,0.0,0.0096153846153846,1.0,1.0652173913043477,0.0162319897020417,0.0163595085470085,0.0010016025641025,1.065217391304348,0.9987078003235575,0.9696969696969696,0.0004956726645326,0.0116477272727272,0,0,0.0,0,0.1041666666666666,0.1041666666666666,0.1041666666666666,0.1533787393162393,0.157051282051282,0.157051282051282,0.0,0.0036725427350427,0,NON-GERMINATED
zm1_4,4,72,0.0001205086708149,0.0,0.0011331839442092,0.0003041159009482,0,0,0,0.2495103276353276,0.4647658475783476,0.0006617730033528,0.0007432250648621,0.2475961538461538,0.250801282051282,0.4631410256410256,0.4663461538461538,0.1301638176638176,0.1371527777777778,0.0019667665628894,0.0009537164033844,0.1233974358974359,0.1330128205128205,0.1346153846153846,0.1378205128205128,0.0096153846153846,0.0,1.077922077922078,1.0,0.0178528879825955,0.0183318951347797,0.0013251972386587,1.077922077922078,0.9979996222640628,0.9758461309080064,0.0007784628436077,0.0091904237459337,0,0,0.0,0,0.1284054487179487,0.1303418803418803,0.1317441239316239,0.1360844017094017,0.1378205128205128,0.1375534188034188,0.0033386752136752,0.0014690170940171,1,GERMINATED
zm1_4,5,72,5.373516654142223e-05,0.0,0.0011331839442092,0.0002249820934037,0,0,0,0.8107082443019945,0.4833511396011397,0.0005742995836645,0.0005700787248426,0.8084935897435898,0.8108974358974359,0.4831730769230769,0.4855769230769231,0.127826745014245,0.1265135327635327,0.0011485991673291,0.0003670856148163,0.1233974358974359,0.1282051282051282,0.125,0.1266025641025641,0.0048076923076922,0.001602564102564,1.0389610389610389,1.0128205128205128,0.0161721361015231,0.0162310979618671,0.0008064184746877,1.052281052281052,0.9989517405063292,0.9746835443037974,0.0004018186810367,0.0095973290574068,0,0,0.0,0,0.1270699786324786,0.1282051282051282,0.1282051282051282,0.12633547008547,0.1266025641025641,0.1266025641025641,0.0011351495726495,0.000267094017094,0,NON-GERMINATED
zm1_4,6,72,0.0001879267886103,0.0,0.0017917211358171,0.0004331495882149,0,0,0,0.4867009437321937,0.5668736645299144,0.0014048467533138,0.0009149432162155,0.484775641025641,0.4927884615384615,0.5657051282051282,0.5697115384615384,0.1107772435897436,0.1523993945868945,0.0007524991766549,0.0025917717049778,0.1089743589743589,0.1137820512820512,0.1458333333333333,0.1602564102564102,0.0032051282051282,0.0144230769230769,1.028985507246377,1.098901098901099,0.0168837804304551,0.0182343030900723,0.002108501808021,1.130753304666348,0.99674254964315,0.96155545735749,0.0012622600374941,0.0146202086631596,1,19,0.2638888888888889,1,0.1105101495726495,0.110576923076923,0.1112446581196581,0.150173611111111,0.1522435897435897,0.1547809829059829,0.0007345085470085,0.0046073717948718,1,GERMINATED
zm1_4,7,72,8.251217016529445e-05,0.0,0.0011331839442092,0.000254029438731,0,0,0,0.6802773326210827,0.6326455662393162,0.0009583154632105,0.0004614140945875,0.6778846153846154,0.6810897435897436,0.6322115384615384,0.6338141025641025,0.1458110754985754,0.1038773148148148,0.0019166309264211,0.0011117782891508,0.141025641025641,0.1474358974358974,0.1025641025641025,0.1073717948717948,0.0064102564102564,-0.0032051282051281,1.0454545454545454,0.9701492537313434,0.0151456004821389,0.0153579059829059,0.0002157297830374,1.0142469470827682,0.9985455635213754,0.9740697087051692,0.000562685678126,0.0098121715169267,1,1,0.0138888888888888,1,0.1436965811965812,0.1463007478632478,0.1474358974358974,0.1041666666666666,0.1032986111111111,0.1041666666666666,0.0037393162393162,0.0,1,GERMINATED
zm1_4,8,72,0.0001938013439544,0.0,0.0011331839442092,0.0003506483573441,0,0,0,0.3089387464387464,0.6682692307692307,0.0017355403035628,0.0016518852666737,0.3028846153846153,0.3100961538461538,0.6658653846153846,0.6714743589743589,0.1067930911680911,0.1246883903133903,0.0012894184791631,0.0039221816421656,0.1057692307692307,0.1121794871794871,0.1153846153846153,0.1298076923076923,0.0064102564102564,0.0128205128205128,1.0606060606060606,1.111111111111111,0.0133184605340054,0.0145617603550295,0.0021778435239973,1.1784511784511784,0.9957417077280516,0.9714285714285714,0.0016163731687523,0.010324704836738,1,21,0.2916666666666667,1,0.1061030982905982,0.1063034188034188,0.1079727564102563,0.1202590811965812,0.1252003205128205,0.1286057692307692,0.0018696581196581,0.008346688034188,1,GERMINATED
zm1_4,9,72,6.48640839203389e-05,0.0,0.0011331839442092,0.0002412767349718,0,0,0,0.5396968482905983,0.7970085470085472,0.0008648393327316,0.0006263909935662,0.5368589743589743,0.5400641025641025,0.7948717948717948,0.7972756410256411,0.101829594017094,0.1132478632478632,0.0017296786654632,0.0012527819871323,0.0961538461538461,0.1025641025641025,0.1089743589743589,0.1137820512820512,0.0064102564102564,0.0048076923076923,1.0666666666666669,1.0441176470588236,0.0115341241142523,0.0116699539776462,0.0011916502301117,1.1137254901960782,0.9985218637616988,0.9693513898788312,0.0005595093379536,0.0114635831061451,0,0,0.0,0,0.1003605769230769,0.1025641025641025,0.1025641025641025,0.1121794871794871,0.1137820512820512,0.1137820512820512,0.0022035256410256,0.0016025641025641,0,NON-GERMINATED
zm1_4,10,72,4.260624916250556e-05,0.0,0.0011331839442092,0.0002068132400547,0,0,0,0.3497039707977208,0.8522858796296294,0.0008321424253886,0.0005199717942585,0.3477564102564102,0.3501602564102564,0.8509615384615384,0.8525641025641025,0.1264022435897435,0.1404691951566951,0.000529998259428,0.001039943588517,0.125,0.1266025641025641,0.1378205128205128,0.141025641025641,0.001602564102564,0.0032051282051281,1.0128205128205128,1.0232558139534882,0.0177560806692417,0.0178542077580539,0.0006266436554898,1.036374478234943,0.9991591217720638,0.9759930161501528,0.0003220014417333,0.0091390139111825,0,0,0.0,0,0.1260016025641025,0.1266025641025641,0.1266025641025641,0.1393563034188034,0.141025641025641,0.141025641025641,0.0006009615384615,0.0016693376068376,0,NON-GERMINATED
zm1_5,1,72,4.4515669515666665e-05,0.0,0.000801282051282,0.0001835428074081,0,0,0,0.5882300569800569,0.2338296830484331,0.0002518186542687,0.0004078410390359,0.5881410256410257,0.5889423076923077,0.2323717948717948,0.2339743589743589,0.099136396011396,0.1374866452991452,0.0007219228427807,0.0009607034301507,0.094551282051282,0.0993589743589743,0.1330128205128205,0.1378205128205128,0.0048076923076923,0.0048076923076923,1.0508474576271185,1.036144578313253,0.0136305695951128,0.013693704799474,0.0011171720907297,1.0888298958546048,0.998835792052703,0.9556986729117876,0.000436407966739,0.0160262978142076,0,0,0.0,0,0.0986912393162393,0.0993589743589743,0.0993589743589743,0.1368189102564102,0.1378205128205128,0.1378205128205128,0.000667735042735,0.0010016025641025,0,NON-GERMINATED
zm1_5,2,72,0.0007503731203611,0.0,0.0040064102564102,0.0010031963354811,0,0,0,0.4668358262108262,0.3214365206552706,0.0111992966912607,0.0044325934463612,0.4575320512820512,0.5016025641025641,0.3189102564102564,0.3389423076923077,0.1425836894586894,0.1292957621082621,0.0242393849878834,0.0103886402119094,0.1217948717948717,0.2179487179487179,0.1201923076923077,0.1682692307692307,0.0961538461538461,0.048076923076923,1.7894736842105263,1.4,0.0186743233618233,0.0366740631163708,0.0220352564102564,2.5052631578947366,0.9871255342854172,0.9416745747864808,0.0049938055283387,0.0230180654913984,1,47,0.6527777777777778,1,0.1245993589743589,0.133480235042735,0.1696714743589743,0.1235977564102564,0.125934829059829,0.1383547008547008,0.0450721153846153,0.0147569444444444,1,GERMINATED
zm1_5,3,72,0.0001538954229516,0.0,0.0011331839442092,0.0003317788796524,0,0,0,0.6676237535612537,0.327724358974359,0.0019746851949135,0.000400641025641,0.6658653846153846,0.6730769230769231,0.3261217948717949,0.328525641025641,0.1391114672364672,0.1210381054131054,0.0039493703898271,0.0026301943103138,0.1282051282051282,0.1426282051282051,0.1137820512820512,0.1233974358974359,0.0144230769230769,0.0096153846153846,1.1125,1.0845070422535212,0.0168478968058294,0.017599954799474,0.0030125123274161,1.2065140845070423,0.9974132070875484,0.9747425997425996,0.0010054095442765,0.009576659653826,0,0,0.0,0,0.1344818376068376,0.1402243589743589,0.1426282051282051,0.1180555555555555,0.1216613247863248,0.1233974358974359,0.0081463675213675,0.0053418803418803,1,GERMINATED
zm1_5,4,72,9.364108754421112e-05,0.0,0.0011331839442092,0.0002673723292281,0,0,0,0.3667646011396011,0.3958889779202279,0.0006435555686788,0.0004875177197696,0.3661858974358974,0.3677884615384615,0.3950320512820512,0.3974358974358974,0.1393785612535612,0.1216390669515669,0.0013611898906179,0.00110641813761,0.1346153846153846,0.141025641025641,0.1169871794871794,0.1233974358974359,0.0048076923076923,0.0064102564102564,1.0357142857142858,1.0547945205479452,0.0169548699571736,0.0172044501972386,0.0014561760355029,1.0924657534246576,0.9984659856904786,0.9750588235294118,0.0005977717152362,0.0094659813284418,1,6,0.0833333333333333,1,0.1384882478632478,0.1402243589743589,0.1394230769230769,0.1207264957264957,0.1217948717948717,0.1223958333333333,0.000934829059829,0.0016693376068376,1,GERMINATED
zm1_5,5,72,4.9125418028544446e-05,0.0,0.0011331839442092,0.0002053623676167,0,0,0,0.7901753917378916,0.4567196403133903,0.0002771078080036,9.37739246480626e-05,0.7900641025641025,0.7908653846153846,0.4559294871794871,0.4567307692307692,0.1180110398860398,0.1366853632478632,0.0013698969509819,0.0021770620174814,0.1137820512820512,0.1185897435897435,0.1314102564102564,0.1378205128205128,0.0048076923076923,0.0064102564102564,1.0422535211267605,1.048780487804878,0.0161331135514829,0.0163440992767915,0.0013919707429322,1.0930951563036757,0.9987757672578872,0.9744182208285196,0.000460412981458,0.0096901922737541,0,0,0.0,0,0.1168536324786324,0.1185897435897435,0.1185897435897435,0.1344150641025641,0.1378205128205128,0.1378205128205128,0.0017361111111111,0.0034054487179487,0,NON-GERMINATED
zm1_5,6,72,0.0001112891737891,0.0,0.000801282051282,0.0002771078080036,0,0,0,0.5170383725071227,0.5173388532763534,0.0003531568654874,0.0008686260817791,0.5168269230769231,0.5176282051282052,0.5160256410256411,0.5200320512820513,0.1188790954415954,0.1408475783475783,0.0019135266497019,0.0041253322073372,0.1137820512820512,0.1201923076923077,0.1298076923076923,0.1458333333333333,0.0064102564102564,0.016025641025641,1.0563380281690142,1.123456790123457,0.0167511965012966,0.0175280448717948,0.0027582593688362,1.1867501304121022,0.9976403007052772,0.976470588235294,0.0008982327161159,0.008235294117647,1,3,0.0416666666666666,1,0.1167868589743589,0.1196581196581196,0.1201923076923077,0.1362847222222222,0.1418936965811965,0.1443643162393162,0.0034054487179487,0.008079594017094,1,GERMINATED
zm1_5,7,72,0.0001446759259259,0.0,0.000801282051282,0.0003082127498247,0,0,0,0.2693531873219373,0.5377826745014245,0.0017850381054035,0.0004751669791713,0.2668269230769231,0.2732371794871794,0.5368589743589743,0.5384615384615384,0.1306312321937321,0.1125578703703703,0.0045718589524662,0.0019351520152384,0.1185897435897435,0.1362179487179487,0.1057692307692307,0.1137820512820512,0.0176282051282051,0.0064102564102564,1.148648648648649,1.0606060606060606,0.0147088618142304,0.0153168145956607,0.0027377136752136,1.2182637182637182,0.9968954804434662,0.9578173374613004,0.0011806211966386,0.0152847652218782,0,0,0.0,0,0.125400641025641,0.1314102564102564,0.1350827991452991,0.1113782051282051,0.1137820512820512,0.1125133547008547,0.0096821581196581,0.0011351495726495,0,NON-GERMINATED
